id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
30269,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30270,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30271,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30272,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30273,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30274,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30275,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30276,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30277,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30278,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30279,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30280,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30281,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30282,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30283,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30284,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30285,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30286,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30287,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30288,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30289,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30290,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30291,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30292,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30293,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30294,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30295,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30296,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30297,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30298,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30299,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30300,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30301,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30302,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30303,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30304,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30305,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30306,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30307,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30308,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30309,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30310,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30311,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30312,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30313,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30314,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30315,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30316,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30317,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30318,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30319,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30320,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30321,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30322,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30323,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30324,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30325,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30326,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30327,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30328,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30329,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30330,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30331,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30332,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30333,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30334,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30335,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30336,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30337,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30338,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30339,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30340,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30341,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30342,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30343,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30344,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30345,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30346,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30347,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30348,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30349,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30350,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30351,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30352,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30353,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30354,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30355,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30356,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30357,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30358,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30359,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30360,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30361,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30362,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30363,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30364,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30365,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30366,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30367,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30368,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30369,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30370,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30371,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30372,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30373,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30374,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30375,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30376,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30377,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30378,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30379,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30380,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30381,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30382,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30383,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30384,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30385,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30386,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30387,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30388,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
30389,Women Tops & Tunics,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
